Version: 1
Halo Id             Xpos                Ypos                Zpos                Radius              Stellar Mass        Baryon Mass         Gas Mass            Stellar Mass Fraction                   Dark Matter Mass    Total Mass
 22                 2.954e+04           3.695e+04           3.604e+04           6.044e+02           0.000e+00           4.976e+12           4.976e+12           0.000e+00           2.895e+13           3.393e+13
 23                 2.956e+04           3.713e+04           3.604e+04           8.730e+02           0.000e+00           6.631e+12           6.631e+12           0.000e+00           3.752e+13           4.415e+13
 24                 2.572e+04           3.195e+04           2.978e+04           6.722e+02           3.616e+09           3.251e+12           3.247e+12           1.123e-03           1.713e+13           2.038e+13
 25                 4.709e+03           3.478e+04           3.435e+04           5.759e+02           0.000e+00           1.920e+12           1.920e+12           0.000e+00           1.077e+13           1.269e+13
 26                 2.976e+04           1.189e+04           2.599e+04           6.015e+02           0.000e+00           2.018e+12           2.018e+12           0.000e+00           1.227e+13           1.429e+13
 27                 3.562e+04           2.239e+03           3.259e+04           5.126e+02           0.000e+00           1.327e+12           1.327e+12           0.000e+00           5.561e+12           6.888e+12
 28                 4.891e+03           3.824e+04           3.443e+04           5.581e+02           0.000e+00           1.633e+12           1.633e+12           0.000e+00           9.798e+12           1.143e+13
 29                 4.008e+04           1.873e+03           3.326e+04           5.630e+02           0.000e+00           1.541e+12           1.541e+12           0.000e+00           1.006e+13           1.160e+13
 30                 1.051e+04           4.209e+04           2.607e+04           4.645e+02           0.000e+00           8.323e+11           8.323e+11           0.000e+00           5.650e+12           6.482e+12
 31                 3.149e+04           9.694e+03           2.776e+04           5.145e+02           0.000e+00           1.226e+12           1.226e+12           0.000e+00           7.768e+12           8.994e+12
 32                 1.033e+04           3.937e+04           3.236e+04           4.875e+02           0.000e+00           9.986e+11           9.986e+11           0.000e+00           1.501e+12           2.499e+12
 33                 3.912e+04           1.455e+04           3.003e+04           5.184e+02           0.000e+00           1.028e+12           1.028e+12           0.000e+00           7.945e+12           8.973e+12
 34                 2.170e+04           3.192e+04           4.014e+04           4.099e+02           0.000e+00           5.493e+11           5.493e+11           0.000e+00           3.884e+12           4.433e+12
 35                 2.832e+04           4.050e+04           3.254e+04           1.843e+02           0.000e+00           1.518e+10           1.518e+10           0.000e+00           2.648e+11           2.800e+11
 36                 2.955e+04           4.083e+04           3.293e+04           2.221e+02           0.000e+00           1.588e+10           1.588e+10           0.000e+00           6.179e+11           6.338e+11
 37                 2.442e+04           3.809e+04           3.227e+04           2.415e+02           0.000e+00           6.816e+10           6.816e+10           0.000e+00           0.000e+00           6.816e+10
 38                 3.169e+04           4.223e+04           3.573e+04           3.938e+02           0.000e+00           5.473e+11           5.473e+11           0.000e+00           3.443e+12           3.990e+12
 39                 2.381e+04           3.558e+04           4.152e+04           3.440e+02           0.000e+00           3.025e+11           3.025e+11           0.000e+00           2.295e+12           2.598e+12
 40                 2.002e+04           2.324e+03           4.256e+04           3.608e+02           0.000e+00           2.337e+11           2.337e+11           0.000e+00           2.648e+12           2.882e+12
 41                 3.771e+04           4.434e+04           2.844e+04           2.415e+02           0.000e+00           9.282e+10           9.282e+10           0.000e+00           7.945e+11           8.873e+11
 42                 2.132e+04           2.992e+04           4.414e+04           1.463e+02           0.000e+00           1.429e+10           1.429e+10           0.000e+00           1.765e+11           1.908e+11
 43                 2.183e+04           4.493e+04           4.371e+04           1.463e+02           0.000e+00           8.492e+09           8.492e+09           0.000e+00           1.765e+11           1.850e+11
 44                 5.564e+02           2.695e+04           3.568e+04           2.110e+02           0.000e+00           1.385e+11           1.385e+11           0.000e+00           5.296e+11           6.682e+11
